done for fcc
mea and pre and bw:  17.63299149116864 18.489510457134152 1838.676356412857
done for oboe
mea and pre and bw:  14.405868062965613 15.355886001980853 2888.139492150296
done for norway
mea and pre and bw:  15.20331174041935 19.25684652706036 2022.9366144030987
done for all_0
mea and pre and bw:  18.292085364120943 22.443959549727737 8844.00354858381
all done
fcc 0 126.00	,698.41	,1.29	,1.94	,0.99	,155.56	,-75081.16
fcc 1 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145436.52
fcc 2 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145400.23
fcc 3 124.00	,2342.74	,0.26	,1.56	,1.00	,12.10	,132758.74
fcc 4 125.00	,2512.00	,0.00	,1.54	,1.00	,60.00	,143395.85
fcc 5 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145419.16
fcc 6 131.00	,323.66	,8.60	,2.48	,1.12	,167.94	,-157424.58
fcc 7 134.00	,320.90	,6.76	,2.30	,1.10	,194.03	,-145358.87
fcc 8 135.00	,305.93	,6.02	,2.19	,1.08	,128.89	,-123902.03
fcc 9 134.00	,305.97	,6.13	,2.30	,1.11	,164.18	,-133719.25
fcc 10 126.00	,2412.70	,0.52	,1.57	,1.01	,72.22	,123802.53
fcc 11 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145429.40
fcc 12 135.00	,711.11	,4.93	,1.91	,1.08	,167.41	,-75532.42
fcc 13 135.00	,311.85	,8.29	,2.36	,1.10	,170.37	,-148367.96
fcc 14 135.00	,302.96	,6.27	,2.08	,1.08	,146.67	,-112405.85
fcc 15 129.00	,381.40	,14.17	,3.72	,1.10	,244.96	,-261924.26
fcc 16 136.00	,330.88	,11.18	,3.73	,1.15	,151.47	,-249412.34
fcc 17 133.00	,864.66	,1.01	,1.80	,1.00	,155.64	,-53478.39
fcc 18 136.00	,354.41	,10.60	,3.50	,1.11	,250.00	,-249476.57
fcc 19 133.00	,301.50	,6.92	,2.21	,1.08	,154.89	,-129103.00
fcc 20 124.00	,2280.65	,0.60	,1.65	,1.02	,86.29	,107110.99
fcc 21 130.00	,2171.54	,0.79	,1.57	,1.01	,123.85	,103954.68
fcc 22 124.00	,2500.00	,0.00	,1.54	,1.00	,36.29	,144351.55
fcc 23 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145457.20
fcc 24 127.00	,2150.39	,0.60	,1.54	,1.01	,84.25	,107282.21
fcc 25 132.00	,718.18	,0.78	,1.76	,0.99	,151.52	,-32562.43
fcc 26 135.00	,718.52	,0.52	,1.77	,1.00	,130.37	,-34852.76
fcc 27 138.00	,669.57	,1.54	,1.81	,1.01	,130.43	,-53069.61
fcc 28 138.00	,765.22	,0.52	,1.67	,1.00	,136.23	,-33844.63
fcc 29 134.00	,626.87	,1.04	,1.70	,1.00	,119.40	,-42442.72
done for fcc b,r,l,p,f,qoe: 1260.7013	,3.3118	,1.9973	,1.0384	,115.1974	,-17405.3249 

oboe 0 125.00	,2224.00	,0.26	,1.54	,1.00	,36.00	,125969.73
oboe 1 130.00	,2950.00	,0.00	,1.54	,1.00	,126.92	,168152.48
oboe 2 132.00	,3462.12	,0.00	,1.55	,1.00	,196.97	,193955.49
oboe 3 128.00	,428.91	,14.61	,4.98	,1.10	,289.06	,-328900.19
oboe 4 124.00	,1012.10	,0.26	,1.54	,1.00	,24.19	,51828.13
oboe 5 125.00	,926.40	,0.53	,1.54	,1.00	,19.20	,43496.31
oboe 6 125.00	,3980.00	,0.00	,1.55	,1.00	,80.00	,229881.22
oboe 7 123.00	,2487.80	,0.00	,1.55	,1.00	,12.20	,142697.50
oboe 8 128.00	,2863.28	,0.00	,1.57	,1.00	,105.47	,152403.43
oboe 9 125.00	,4184.00	,0.00	,1.55	,1.00	,80.00	,243298.16
oboe 10 126.00	,2869.05	,0.26	,1.60	,1.00	,83.33	,143493.01
oboe 11 136.00	,750.00	,1.27	,1.72	,1.00	,176.47	,-55756.92
oboe 12 132.00	,3321.97	,0.26	,1.58	,1.00	,166.67	,175949.64
oboe 13 129.00	,1051.16	,0.00	,1.51	,1.00	,134.88	,42730.93
oboe 14 122.00	,421.31	,16.18	,6.26	,1.12	,363.93	,-394637.11
oboe 15 131.00	,1328.24	,0.27	,1.55	,1.00	,244.27	,44536.37
oboe 16 129.00	,3391.47	,0.00	,1.56	,1.00	,189.92	,179129.73
oboe 17 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,144735.86
oboe 18 123.00	,2439.02	,0.00	,1.54	,1.00	,24.39	,140306.53
oboe 19 134.00	,1809.70	,0.00	,1.56	,1.00	,253.73	,71894.79
oboe 20 125.00	,993.60	,0.01	,1.53	,1.00	,6.40	,53728.92
oboe 21 123.00	,3975.61	,0.00	,1.54	,1.00	,24.39	,236181.94
oboe 22 125.00	,3604.00	,0.00	,1.54	,1.00	,48.00	,211078.86
oboe 23 135.00	,1133.33	,0.00	,1.54	,1.00	,266.67	,33340.99
oboe 24 129.00	,1740.31	,0.50	,1.68	,1.00	,160.47	,44327.71
oboe 25 126.00	,1780.16	,0.01	,1.54	,1.00	,72.22	,95430.01
oboe 26 123.00	,1000.00	,0.26	,1.53	,1.00	,0.00	,52829.91
oboe 27 129.00	,3139.53	,0.00	,1.55	,1.00	,116.28	,175821.35
oboe 28 140.00	,1621.43	,0.26	,1.57	,1.00	,342.86	,44066.87
oboe 29 127.00	,924.41	,0.00	,1.54	,1.00	,31.50	,46433.61
done for oboe b,r,l,p,f,qoe: 2143.3578	,1.1643	,1.8297	,1.0078	,122.9531	,83613.5094 

norway 0 136.00	,2180.15	,1.31	,1.64	,1.01	,218.38	,75362.24
norway 1 128.00	,1137.50	,0.00	,1.55	,1.00	,100.00	,49679.22
norway 2 133.00	,1718.80	,0.54	,1.57	,1.01	,231.58	,64325.86
norway 3 131.00	,812.21	,4.23	,2.07	,1.01	,180.15	,-71142.68
norway 4 131.00	,877.86	,1.03	,1.67	,1.00	,88.55	,-3875.54
norway 5 112.00	,566.07	,12.46	,3.46	,1.02	,232.14	,-198584.51
norway 6 129.00	,3709.30	,0.00	,1.56	,0.99	,232.56	,192863.72
norway 7 130.00	,3838.46	,0.00	,1.54	,1.00	,138.46	,224641.31
norway 8 136.00	,1529.41	,0.00	,1.57	,1.00	,286.76	,43769.38
norway 9 129.00	,1194.57	,1.05	,1.58	,1.02	,122.48	,41068.66
norway 10 129.00	,1068.99	,0.26	,1.56	,1.00	,134.88	,34487.15
norway 11 137.00	,1456.93	,0.26	,1.55	,1.00	,246.72	,55771.14
norway 12 132.00	,1027.27	,0.76	,1.64	,1.00	,162.12	,16002.52
norway 13 131.00	,1148.85	,0.25	,1.55	,1.00	,114.50	,50623.41
norway 14 131.00	,951.15	,0.00	,1.57	,1.00	,174.05	,17763.69
norway 15 130.00	,826.15	,4.59	,2.13	,1.05	,163.08	,-76801.96
norway 16 134.00	,1201.49	,0.01	,1.54	,1.00	,201.49	,46388.38
norway 17 134.00	,1141.79	,0.26	,1.55	,1.00	,236.57	,33756.92
norway 18 136.00	,767.65	,2.61	,1.83	,1.03	,100.00	,-31420.53
norway 19 133.00	,924.06	,0.78	,1.63	,1.01	,151.88	,-198.57
norway 20 133.00	,2661.65	,0.25	,1.58	,1.00	,278.20	,119409.76
norway 21 136.00	,1506.62	,0.98	,1.67	,1.01	,238.97	,32000.76
norway 22 130.00	,1459.23	,0.52	,1.61	,1.00	,210.77	,36896.57
norway 23 144.00	,2031.25	,1.54	,1.64	,1.01	,343.75	,47110.09
norway 24 135.00	,1409.63	,0.52	,1.61	,1.00	,235.56	,26459.40
norway 25 128.00	,893.75	,0.39	,1.63	,0.99	,115.62	,5409.26
norway 26 128.00	,1016.41	,0.00	,1.54	,1.00	,101.56	,44543.91
norway 27 129.00	,906.98	,0.51	,1.64	,1.01	,55.81	,16342.63
norway 28 132.00	,1055.30	,1.04	,1.58	,1.01	,137.12	,23161.98
norway 29 132.00	,1063.64	,0.52	,1.58	,1.00	,144.70	,29987.37
done for norway b,r,l,p,f,qoe: 1402.7713	,1.2229	,1.6938	,1.0064	,179.2806	,31526.7181 

all_0 0 130.00	,4630.77	,0.00	,1.57	,0.99	,261.54	,242907.13
all_0 1 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358867.04
all_0 2 125.00	,5776.00	,0.00	,1.53	,1.00	,96.00	,345704.51
all_0 3 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358869.89
all_0 4 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358878.40
all_0 5 123.00	,5959.35	,0.00	,1.53	,1.00	,40.65	,358877.08
all_0 6 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358863.99
all_0 7 128.00	,687.50	,8.19	,3.65	,1.04	,231.25	,-210889.41
all_0 8 139.00	,3068.35	,0.00	,1.55	,1.00	,323.74	,158304.85
all_0 9 143.00	,1262.24	,0.26	,1.55	,1.00	,356.64	,28718.05
all_0 10 123.00	,5959.35	,0.00	,1.53	,1.00	,40.65	,358881.22
all_0 11 128.00	,5109.38	,0.52	,1.56	,1.01	,226.56	,283915.91
all_0 12 138.00	,2041.30	,1.19	,1.60	,1.00	,373.91	,55112.51
all_0 13 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358259.83
all_0 14 132.00	,3034.09	,0.00	,1.59	,1.00	,340.91	,127573.91
all_0 15 143.00	,2811.19	,0.38	,1.56	,1.00	,433.57	,119341.91
all_0 16 124.00	,4967.74	,0.00	,1.54	,1.00	,112.90	,289950.44
all_0 17 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358877.10
all_0 18 125.00	,5256.00	,0.00	,1.55	,1.00	,72.00	,311385.58
all_0 19 130.00	,2836.15	,9.20	,3.61	,1.14	,193.85	,-56269.92
all_0 20 124.00	,5862.90	,0.25	,1.55	,1.00	,120.97	,339382.50
all_0 21 123.00	,5959.35	,0.00	,1.53	,1.00	,40.65	,358253.36
all_0 22 123.00	,5959.35	,0.00	,1.54	,1.00	,40.65	,358880.99
all_0 23 129.00	,3162.79	,0.26	,1.55	,1.00	,217.05	,165723.69
all_0 24 135.00	,3686.67	,1.83	,1.72	,1.01	,302.22	,150225.94
all_0 25 128.00	,1656.25	,0.26	,1.56	,1.00	,117.19	,79210.98
all_0 26 126.00	,5666.67	,0.00	,1.54	,1.00	,119.05	,336021.00
all_0 27 140.00	,1720.00	,0.27	,1.55	,1.00	,391.43	,48044.44
all_0 28 132.00	,1154.55	,0.27	,1.54	,1.00	,218.18	,35720.57
all_0 29 145.00	,1703.45	,0.00	,1.55	,1.00	,310.34	,61199.68
done for all_0 b,r,l,p,f,qoe: 4189.5825	,0.7627	,1.6928	,1.0075	,174.1937	,216626.4383 

all done
