done for fcc
mea and pre and bw:  18.275936552927803 19.323920775233493 1838.2212298396444
done for oboe
mea and pre and bw:  15.131856870813602 15.901188266301974 2888.851838509922
done for norway
mea and pre and bw:  14.602535999915162 18.464020539283485 2023.4409980393982
done for all_0
mea and pre and bw:  17.934732896135603 21.95031022119443 8833.358798080519
all done
fcc 0 126.00	,698.41	,1.90	,2.05	,0.99	,152.38	,-87202.16
fcc 1 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145438.51
fcc 2 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145394.92
fcc 3 124.00	,2342.74	,0.28	,1.55	,1.00	,12.10	,132675.52
fcc 4 124.00	,2512.10	,0.00	,1.55	,1.00	,60.48	,140707.70
fcc 5 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,145421.63
fcc 6 131.00	,293.89	,7.04	,2.57	,1.10	,138.93	,-146154.51
fcc 7 132.00	,328.79	,8.67	,2.60	,1.11	,184.85	,-165953.45
fcc 8 136.00	,331.62	,9.23	,3.34	,1.13	,175.00	,-221301.66
fcc 9 137.00	,337.23	,7.32	,2.42	,1.07	,192.70	,-158923.98
fcc 10 125.00	,2400.00	,0.26	,1.58	,1.01	,72.80	,121056.12
fcc 11 124.00	,2500.00	,0.00	,1.54	,1.00	,36.29	,144358.60
fcc 12 128.00	,737.50	,5.85	,2.08	,1.06	,164.06	,-74557.95
fcc 13 135.00	,343.70	,12.41	,3.57	,1.14	,210.37	,-254231.44
fcc 14 133.00	,348.87	,6.40	,3.44	,1.14	,201.50	,-217398.31
fcc 15 136.00	,288.24	,4.00	,1.84	,1.06	,117.65	,-88057.02
fcc 16 135.00	,346.67	,12.26	,3.06	,1.14	,204.44	,-223953.63
fcc 17 130.00	,868.46	,1.02	,1.83	,1.00	,159.23	,-57555.83
fcc 18 133.00	,360.15	,12.60	,4.79	,1.13	,248.12	,-320636.55
fcc 19 131.00	,270.23	,2.95	,1.71	,1.02	,97.71	,-58357.01
fcc 20 126.00	,2266.67	,0.62	,1.66	,1.03	,37.30	,112756.97
fcc 21 128.00	,2141.41	,1.57	,1.60	,1.02	,83.59	,96211.12
fcc 22 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,144759.13
fcc 23 124.00	,2500.00	,0.00	,1.54	,1.00	,36.29	,144439.78
fcc 24 127.00	,2125.98	,0.84	,1.56	,1.01	,107.87	,102171.67
fcc 25 135.00	,715.56	,1.35	,1.84	,0.99	,145.19	,-59462.12
fcc 26 137.00	,719.71	,0.50	,1.74	,1.00	,128.47	,-38135.36
fcc 27 135.00	,691.85	,1.82	,1.90	,1.00	,160.00	,-77738.48
fcc 28 136.00	,758.82	,1.03	,1.62	,1.00	,141.18	,-11975.89
fcc 29 132.00	,645.45	,2.83	,1.88	,1.02	,127.27	,-72034.96
done for fcc b,r,l,p,f,qoe: 1260.8422	,3.4248	,2.1011	,1.0391	,114.8188	,-25274.6200 

oboe 0 125.00	,2224.00	,0.00	,1.54	,1.00	,36.00	,128381.85
oboe 1 128.00	,2968.75	,0.00	,1.54	,1.00	,117.19	,166747.73
oboe 2 130.00	,3411.54	,0.00	,1.55	,1.00	,138.46	,194117.47
oboe 3 111.00	,527.93	,18.73	,6.40	,1.01	,454.05	,-384462.34
oboe 4 123.00	,1000.00	,0.26	,1.54	,1.00	,0.00	,53641.31
oboe 5 125.00	,938.40	,0.53	,1.56	,1.00	,56.00	,36626.62
oboe 6 125.00	,3956.00	,0.00	,1.54	,1.00	,56.00	,231552.10
oboe 7 123.00	,2487.80	,0.00	,1.55	,1.00	,12.20	,143346.01
oboe 8 129.00	,2860.47	,0.00	,1.58	,1.00	,127.91	,149239.57
oboe 9 125.00	,4184.00	,0.00	,1.55	,1.00	,80.00	,241980.17
oboe 10 126.00	,2880.95	,0.27	,1.59	,1.00	,83.33	,144352.47
oboe 11 132.00	,742.42	,1.56	,1.75	,1.00	,172.73	,-56100.31
oboe 12 134.00	,3339.55	,0.52	,1.58	,1.00	,156.72	,181160.26
oboe 13 135.00	,1076.30	,0.26	,1.57	,1.00	,201.48	,25951.04
oboe 14 136.00	,342.65	,11.38	,4.37	,1.13	,208.82	,-295183.33
oboe 15 133.00	,1323.31	,0.51	,1.58	,1.01	,285.71	,30232.92
oboe 16 132.00	,3329.55	,0.00	,1.57	,1.00	,215.91	,168761.70
oboe 17 123.00	,2487.80	,0.00	,1.54	,1.00	,12.20	,144762.09
oboe 18 123.00	,2439.02	,0.00	,1.54	,1.00	,24.39	,140948.92
oboe 19 136.00	,1783.09	,0.00	,1.56	,1.01	,242.65	,75421.67
oboe 20 125.00	,993.60	,0.00	,1.54	,1.00	,6.40	,54443.40
oboe 21 123.00	,3991.87	,0.00	,1.54	,1.00	,56.91	,231720.92
oboe 22 125.00	,3640.00	,0.00	,1.55	,1.00	,48.00	,213318.10
oboe 23 133.00	,1112.78	,0.00	,1.54	,1.00	,225.56	,37623.51
oboe 24 129.00	,1745.74	,0.52	,1.64	,1.00	,191.47	,46873.85
oboe 25 126.00	,1780.16	,0.00	,1.54	,1.00	,72.22	,95447.37
oboe 26 123.00	,1000.00	,0.01	,1.53	,1.00	,0.00	,53881.91
oboe 27 129.00	,3127.91	,0.00	,1.55	,1.00	,139.53	,177277.68
oboe 28 136.00	,1639.71	,0.00	,1.55	,1.00	,352.94	,49503.88
oboe 29 129.00	,937.98	,0.26	,1.56	,1.00	,55.81	,38246.78
done for oboe b,r,l,p,f,qoe: 2142.4425	,1.1608	,1.8184	,1.0054	,127.6868	,83993.8440 

norway 0 135.00	,2171.85	,1.03	,1.64	,1.00	,220.00	,71002.93
